279767,142832,40,40,1,0,0
279767,142844,40,40,1,0,0
279767,142852,40,40,1,0,0
279767,142889,40,40,1,0,0
279767,142890,40,40,1,0,0
279794,142832,40,40,1,0,0
279794,142844,40,40,1,0,0
279794,142852,40,40,1,0,0
279794,142889,40,40,1,0,0
279794,142890,40,40,1,0,0
279823,142832,40,40,1,0,0
279823,142844,40,40,1,0,0
279823,142852,40,40,1,0,0
279823,142889,40,40,1,0,0
279823,142890,40,40,1,0,0
279841,142832,40,40,1,0,0
279841,142844,40,40,1,0,0
279841,142852,40,40,1,0,0
279841,142889,40,40,1,0,0
279841,142890,40,40,1,0,0
279844,142832,40,40,1,0,0
279844,142844,40,40,1,0,0
279844,142852,40,40,1,0,0
279844,142889,40,40,1,0,0
279844,142890,40,40,1,0,0
279887,142832,40,40,1,0,0
279887,142844,40,40,1,0,0
279887,142852,40,40,1,0,0
279887,142889,40,40,1,0,0
279887,142890,40,40,1,0,0
279931,142832,40,40,1,0,0
279931,142844,40,40,1,0,0
279931,142852,40,40,1,0,0
279931,142889,40,40,1,0,0
279931,142890,40,40,1,0,0
279966,142832,40,40,1,0,0
279966,142844,40,40,1,0,0
279966,142852,40,40,1,0,0
279966,142889,40,40,1,0,0
279966,142890,40,40,1,0,0
279975,142832,40,40,1,0,0
279975,142844,40,40,1,0,0
279975,142852,40,40,1,0,0
279975,142889,40,40,1,0,0
279975,142890,40,40,1,0,0
279993,142832,40,40,1,0,0
279993,142844,40,40,1,0,0
279993,142852,40,40,1,0,0
279993,142889,40,40,1,0,0
279993,142890,40,40,1,0,0
279994,142832,40,40,1,0,0
279994,142844,40,40,1,0,0
279994,142852,40,40,1,0,0
279994,142889,40,40,1,0,0
279994,142890,40,40,1,0,0
279995,142832,40,40,1,0,0
279995,142844,40,40,1,0,0
279995,142852,40,40,1,0,0
279995,142889,40,40,1,0,0
279995,142890,40,40,1,0,0
280001,142832,40,40,1,0,0
280001,142844,40,40,1,0,0
280001,142852,40,40,1,0,0
280001,142889,40,40,1,0,0
280001,142890,40,40,1,0,0
280002,142832,40,40,1,0,0
280002,142844,40,40,1,0,0
280002,142852,40,40,1,0,0
280002,142889,40,40,1,0,0
280002,142890,40,40,1,0,0
280006,142832,40,40,1,0,0
280006,142844,40,40,1,0,0
280006,142852,40,40,1,0,0
280006,142889,40,40,1,0,0
280006,142890,40,40,1,0,0
280007,142832,40,40,1,0,0
280007,142844,40,40,1,0,0
280007,142852,40,40,1,0,0
280007,142889,40,40,1,0,0
280007,142890,40,40,1,0,0
280013,142832,40,40,1,0,0
280013,142844,40,40,1,0,0
280013,142852,40,40,1,0,0
280013,142889,40,40,1,0,0
280013,142890,40,40,1,0,0
280014,142832,40,40,1,0,0
280014,142844,40,40,1,0,0
280014,142852,40,40,1,0,0
280014,142889,40,40,1,0,0
280014,142890,40,40,1,0,0
280015,142832,40,40,1,0,0
280015,142844,40,40,1,0,0
280015,142852,40,40,1,0,0
280015,142889,40,40,1,0,0
280015,142890,40,40,1,0,0
280016,142832,40,40,1,0,0
280016,142844,40,40,1,0,0
280016,142852,40,40,1,0,0
280016,142889,40,40,1,0,0
280016,142890,40,40,1,0,0
280017,142832,40,40,1,0,0
280017,142844,40,40,1,0,0
280017,142852,40,40,1,0,0
280017,142889,40,40,1,0,0
280017,142890,40,40,1,0,0
280018,142832,40,40,1,0,0
280018,142844,40,40,1,0,0
280018,142852,40,40,1,0,0
280018,142889,40,40,1,0,0
280018,142890,40,40,1,0,0
280019,142832,40,40,1,0,0
280019,142844,40,40,1,0,0
280019,142852,40,40,1,0,0
280019,142889,40,40,1,0,0
280019,142890,40,40,1,0,0
280020,142832,40,40,1,0,0
280020,142844,40,40,1,0,0
280020,142852,40,40,1,0,0
280020,142889,40,40,1,0,0
280020,142890,40,40,1,0,0
280021,142832,40,40,1,0,0
280021,142844,40,40,1,0,0
280021,142852,40,40,1,0,0
280021,142889,40,40,1,0,0
280021,142890,40,40,1,0,0
280022,142832,40,40,1,0,0
280022,142844,40,40,1,0,0
280022,142852,40,40,1,0,0
280022,142889,40,40,1,0,0
280022,142890,40,40,1,0,0
280023,142832,40,40,1,0,0
280023,142844,40,40,1,0,0
280023,142852,40,40,1,0,0
280023,142889,40,40,1,0,0
280023,142890,40,40,1,0,0
280024,142832,40,40,1,0,0
280024,142844,40,40,1,0,0
280024,142852,40,40,1,0,0
280024,142889,40,40,1,0,0
280024,142890,40,40,1,0,0
280187,142832,40,40,1,0,0
280187,142844,40,40,1,0,0
280187,142852,40,40,1,0,0
280187,142889,40,40,1,0,0
280187,142890,40,40,1,0,0
280188,142832,40,40,1,0,0
280188,142844,40,40,1,0,0
280188,142852,40,40,1,0,0
280188,142889,40,40,1,0,0
280188,142890,40,40,1,0,0
280189,142832,40,40,1,0,0
280189,142844,40,40,1,0,0
280189,142852,40,40,1,0,0
280189,142889,40,40,1,0,0
280189,142890,40,40,1,0,0
280190,142832,40,40,1,0,0
280190,142844,40,40,1,0,0
280190,142852,40,40,1,0,0
280190,142889,40,40,1,0,0
280190,142890,40,40,1,0,0
280191,142832,40,40,1,0,0
280191,142844,40,40,1,0,0
280191,142852,40,40,1,0,0
280191,142889,40,40,1,0,0
280191,142890,40,40,1,0,0
280192,142832,40,40,1,0,0
280192,142844,40,40,1,0,0
280192,142852,40,40,1,0,0
280192,142889,40,40,1,0,0
280192,142890,40,40,1,0,0
280193,142832,40,40,1,0,0
280193,142844,40,40,1,0,0
280193,142852,40,40,1,0,0
280193,142889,40,40,1,0,0
280193,142890,40,40,1,0,0
280194,142832,40,40,1,0,0
280194,142844,40,40,1,0,0
280194,142852,40,40,1,0,0
280194,142889,40,40,1,0,0
280194,142890,40,40,1,0,0
280236,142832,40,40,1,0,0
280236,142844,40,40,1,0,0
280236,142852,40,40,1,0,0
280236,142889,40,40,1,0,0
280236,142890,40,40,1,0,0
280238,142832,40,40,1,0,0
280238,142844,40,40,1,0,0
280238,142852,40,40,1,0,0
280238,142889,40,40,1,0,0
280238,142890,40,40,1,0,0
280239,142832,40,40,1,0,0
280239,142844,40,40,1,0,0
280239,142852,40,40,1,0,0
280239,142889,40,40,1,0,0
280239,142890,40,40,1,0,0
280240,142832,40,40,1,0,0
280240,142844,40,40,1,0,0
280240,142852,40,40,1,0,0
280240,142889,40,40,1,0,0
280240,142890,40,40,1,0,0
280241,142832,40,40,1,0,0
280241,142844,40,40,1,0,0
280241,142852,40,40,1,0,0
280241,142889,40,40,1,0,0
280241,142890,40,40,1,0,0
280242,142832,40,40,1,0,0
280242,142844,40,40,1,0,0
280242,142852,40,40,1,0,0
280242,142889,40,40,1,0,0
280242,142890,40,40,1,0,0
280249,142832,40,40,1,0,0
280249,142844,40,40,1,0,0
280249,142852,40,40,1,0,0
280249,142889,40,40,1,0,0
280249,142890,40,40,1,0,0
280251,142832,40,40,1,0,0
280251,142844,40,40,1,0,0
280251,142852,40,40,1,0,0
280251,142889,40,40,1,0,0
280251,142890,40,40,1,0,0
280327,142832,40,40,1,0,0
280327,142844,40,40,1,0,0
280327,142852,40,40,1,0,0
280327,142889,40,40,1,0,0
280327,142890,40,40,1,0,0
280330,142832,40,40,1,0,0
280330,142844,40,40,1,0,0
280330,142852,40,40,1,0,0
280330,142889,40,40,1,0,0
280330,142890,40,40,1,0,0
280349,142832,40,40,1,0,0
280349,142844,40,40,1,0,0
280349,142852,40,40,1,0,0
280349,142889,40,40,1,0,0
280349,142890,40,40,1,0,0
280361,142832,40,40,1,0,0
280361,142844,40,40,1,0,0
280361,142852,40,40,1,0,0
280361,142889,40,40,1,0,0
280361,142890,40,40,1,0,0
280362,142832,40,40,1,0,0
280362,142844,40,40,1,0,0
280362,142852,40,40,1,0,0
280362,142889,40,40,1,0,0
280362,142890,40,40,1,0,0
280363,142832,40,40,1,0,0
280363,142844,40,40,1,0,0
280363,142852,40,40,1,0,0
280363,142889,40,40,1,0,0
280363,142890,40,40,1,0,0
280364,142832,40,40,1,0,0
280364,142844,40,40,1,0,0
280364,142852,40,40,1,0,0
280364,142889,40,40,1,0,0
280364,142890,40,40,1,0,0
280383,142832,40,40,1,0,0
280383,142844,40,40,1,0,0
280383,142852,40,40,1,0,0
280383,142889,40,40,1,0,0
280383,142890,40,40,1,0,0
280384,142832,40,40,1,0,0
280384,142844,40,40,1,0,0
280384,142852,40,40,1,0,0
280384,142889,40,40,1,0,0
280384,142890,40,40,1,0,0
280385,142832,40,40,1,0,0
280385,142844,40,40,1,0,0
280385,142852,40,40,1,0,0
280385,142889,40,40,1,0,0
280385,142890,40,40,1,0,0
281601,142832,40,40,1,0,0
281601,142844,40,40,1,0,0
281601,142852,40,40,1,0,0
281601,142889,40,40,1,0,0
281601,142890,40,40,1,0,0
281602,142832,40,40,1,0,0
281602,142844,40,40,1,0,0
281602,142852,40,40,1,0,0
281602,142889,40,40,1,0,0
281602,142890,40,40,1,0,0
281603,142832,40,40,1,0,0
281603,142844,40,40,1,0,0
281603,142852,40,40,1,0,0
281603,142889,40,40,1,0,0
281603,142890,40,40,1,0,0
281604,142832,40,40,1,0,0
281604,142844,40,40,1,0,0
281604,142852,40,40,1,0,0
281604,142889,40,40,1,0,0
281604,142890,40,40,1,0,0
281613,142832,40,40,1,0,0
281613,142844,40,40,1,0,0
281613,142852,40,40,1,0,0
281613,142889,40,40,1,0,0
281613,142890,40,40,1,0,0
281616,142832,40,40,1,0,0
281616,142844,40,40,1,0,0
281616,142852,40,40,1,0,0
281616,142889,40,40,1,0,0
281616,142890,40,40,1,0,0
281637,142832,40,40,1,0,0
281637,142844,40,40,1,0,0
281637,142852,40,40,1,0,0
281637,142889,40,40,1,0,0
281637,142890,40,40,1,0,0
281638,142832,40,40,1,0,0
281638,142844,40,40,1,0,0
281638,142852,40,40,1,0,0
281638,142889,40,40,1,0,0
281638,142890,40,40,1,0,0
281639,142832,40,40,1,0,0
281639,142844,40,40,1,0,0
281639,142852,40,40,1,0,0
281639,142889,40,40,1,0,0
281639,142890,40,40,1,0,0
281640,142832,40,40,1,0,0
281640,142844,40,40,1,0,0
281640,142852,40,40,1,0,0
281640,142889,40,40,1,0,0
281640,142890,40,40,1,0,0
281641,142832,40,40,1,0,0
281641,142844,40,40,1,0,0
281641,142852,40,40,1,0,0
281641,142889,40,40,1,0,0
281641,142890,40,40,1,0,0
281663,142832,40,40,1,0,0
281663,142844,40,40,1,0,0
281663,142852,40,40,1,0,0
281663,142889,40,40,1,0,0
281663,142890,40,40,1,0,0
281671,142832,40,40,1,0,0
281671,142844,40,40,1,0,0
281671,142852,40,40,1,0,0
281671,142889,40,40,1,0,0
281671,142890,40,40,1,0,0
281674,142832,40,40,1,0,0
281674,142844,40,40,1,0,0
281674,142852,40,40,1,0,0
281674,142889,40,40,1,0,0
281674,142890,40,40,1,0,0
281680,142832,40,40,1,0,0
281680,142844,40,40,1,0,0
281680,142852,40,40,1,0,0
281680,142889,40,40,1,0,0
281680,142890,40,40,1,0,0
281685,142832,40,40,1,0,0
281685,142844,40,40,1,0,0
281685,142852,40,40,1,0,0
281685,142889,40,40,1,0,0
281685,142890,40,40,1,0,0
281686,142832,40,40,1,0,0
281686,142844,40,40,1,0,0
281686,142852,40,40,1,0,0
281686,142889,40,40,1,0,0
281686,142890,40,40,1,0,0
281689,142832,40,40,1,0,0
281689,142844,40,40,1,0,0
281689,142852,40,40,1,0,0
281689,142889,40,40,1,0,0
281689,142890,40,40,1,0,0
281691,142832,40,40,1,0,0
281691,142844,40,40,1,0,0
281691,142852,40,40,1,0,0
281691,142889,40,40,1,0,0
281691,142890,40,40,1,0,0
281693,142832,40,40,1,0,0
281693,142844,40,40,1,0,0
281693,142852,40,40,1,0,0
281693,142889,40,40,1,0,0
281693,142890,40,40,1,0,0
281707,142832,40,40,1,0,0
281707,142844,40,40,1,0,0
281707,142852,40,40,1,0,0
281707,142889,40,40,1,0,0
281707,142890,40,40,1,0,0
281726,142832,40,40,1,0,0
281726,142844,40,40,1,0,0
281726,142852,40,40,1,0,0
281726,142889,40,40,1,0,0
281726,142890,40,40,1,0,0
281727,142832,40,40,1,0,0
281727,142844,40,40,1,0,0
281727,142852,40,40,1,0,0
281727,142889,40,40,1,0,0
281727,142890,40,40,1,0,0
281797,142832,40,40,1,0,0
281797,142844,40,40,1,0,0
281797,142852,40,40,1,0,0
281797,142889,40,40,1,0,0
281797,142890,40,40,1,0,0
281974,142832,40,40,1,0,0
281974,142844,40,40,1,0,0
281974,142852,40,40,1,0,0
281974,142889,40,40,1,0,0
281974,142890,40,40,1,0,0
281975,142832,40,40,1,0,0
281975,142844,40,40,1,0,0
281975,142852,40,40,1,0,0
281975,142889,40,40,1,0,0
281975,142890,40,40,1,0,0
281976,142832,40,40,1,0,0
281976,142844,40,40,1,0,0
281976,142852,40,40,1,0,0
281976,142889,40,40,1,0,0
281976,142890,40,40,1,0,0
282033,142832,40,40,1,0,0
282033,142844,40,40,1,0,0
282033,142852,40,40,1,0,0
282033,142889,40,40,1,0,0
282033,142890,40,40,1,0,0
282034,142832,40,40,1,0,0
282034,142844,40,40,1,0,0
282034,142852,40,40,1,0,0
282034,142889,40,40,1,0,0
282034,142890,40,40,1,0,0
282035,142832,40,40,1,0,0
282035,142844,40,40,1,0,0
282035,142852,40,40,1,0,0
282035,142889,40,40,1,0,0
282035,142890,40,40,1,0,0
282036,142832,40,40,1,0,0
282036,142844,40,40,1,0,0
282036,142852,40,40,1,0,0
282036,142889,40,40,1,0,0
282036,142890,40,40,1,0,0
282037,142832,40,40,1,0,0
282037,142844,40,40,1,0,0
282037,142852,40,40,1,0,0
282037,142889,40,40,1,0,0
282037,142890,40,40,1,0,0
282092,142832,40,40,1,0,0
282092,142844,40,40,1,0,0
282092,142852,40,40,1,0,0
282092,142889,40,40,1,0,0
282092,142890,40,40,1,0,0
282649,142832,40,40,1,0,0
282649,142844,40,40,1,0,0
282649,142852,40,40,1,0,0
282649,142889,40,40,1,0,0
282649,142890,40,40,1,0,0
282650,142832,40,40,1,0,0
282650,142844,40,40,1,0,0
282650,142852,40,40,1,0,0
282650,142889,40,40,1,0,0
282650,142890,40,40,1,0,0
282663,142832,40,40,1,0,0
282663,142844,40,40,1,0,0
282663,142852,40,40,1,0,0
282663,142889,40,40,1,0,0
282663,142890,40,40,1,0,0
282707,142832,40,40,1,0,0
282707,142844,40,40,1,0,0
282707,142852,40,40,1,0,0
282707,142889,40,40,1,0,0
282707,142890,40,40,1,0,0
282708,142832,40,40,1,0,0
282708,142844,40,40,1,0,0
282708,142852,40,40,1,0,0
282708,142889,40,40,1,0,0
282708,142890,40,40,1,0,0
282709,142832,40,40,1,0,0
282709,142844,40,40,1,0,0
282709,142852,40,40,1,0,0
282709,142889,40,40,1,0,0
282709,142890,40,40,1,0,0
282710,142832,40,40,1,0,0
282710,142844,40,40,1,0,0
282710,142852,40,40,1,0,0
282710,142889,40,40,1,0,0
282710,142890,40,40,1,0,0
282711,142832,40,40,1,0,0
282711,142844,40,40,1,0,0
282711,142852,40,40,1,0,0
282711,142889,40,40,1,0,0
282711,142890,40,40,1,0,0
282712,142832,40,40,1,0,0
282712,142844,40,40,1,0,0
282712,142852,40,40,1,0,0
282712,142889,40,40,1,0,0
282712,142890,40,40,1,0,0
282730,142832,40,40,1,0,0
282730,142844,40,40,1,0,0
282730,142852,40,40,1,0,0
282730,142889,40,40,1,0,0
282730,142890,40,40,1,0,0
282731,142832,40,40,1,0,0
282731,142844,40,40,1,0,0
282731,142852,40,40,1,0,0
282731,142889,40,40,1,0,0
282731,142890,40,40,1,0,0
282732,142832,40,40,1,0,0
282732,142844,40,40,1,0,0
282732,142852,40,40,1,0,0
282732,142889,40,40,1,0,0
282732,142890,40,40,1,0,0
282733,142832,40,40,1,0,0
282733,142844,40,40,1,0,0
282733,142852,40,40,1,0,0
282733,142889,40,40,1,0,0
282733,142890,40,40,1,0,0
282734,142832,40,40,1,0,0
282734,142844,40,40,1,0,0
282734,142852,40,40,1,0,0
282734,142889,40,40,1,0,0
282734,142890,40,40,1,0,0
282735,142832,40,40,1,0,0
282735,142844,40,40,1,0,0
282735,142852,40,40,1,0,0
282735,142889,40,40,1,0,0
282735,142890,40,40,1,0,0
282796,142832,40,40,1,0,0
282796,142844,40,40,1,0,0
282796,142852,40,40,1,0,0
282796,142889,40,40,1,0,0
282796,142890,40,40,1,0,0
282799,142832,40,40,1,0,0
282799,142844,40,40,1,0,0
282799,142852,40,40,1,0,0
282799,142889,40,40,1,0,0
282799,142890,40,40,1,0,0
282800,142832,40,40,1,0,0
282800,142844,40,40,1,0,0
282800,142852,40,40,1,0,0
282800,142889,40,40,1,0,0
282800,142890,40,40,1,0,0
282807,142832,40,40,1,0,0
282807,142844,40,40,1,0,0
282807,142852,40,40,1,0,0
282807,142889,40,40,1,0,0
282807,142890,40,40,1,0,0
282814,142832,40,40,1,0,0
282814,142844,40,40,1,0,0
282814,142852,40,40,1,0,0
282814,142889,40,40,1,0,0
282814,142890,40,40,1,0,0
282829,142832,40,40,1,0,0
282829,142844,40,40,1,0,0
282829,142852,40,40,1,0,0
282829,142889,40,40,1,0,0
282829,142890,40,40,1,0,0
282842,142832,40,40,1,0,0
282842,142844,40,40,1,0,0
282842,142852,40,40,1,0,0
282842,142889,40,40,1,0,0
282842,142890,40,40,1,0,0
282917,142832,40,40,1,0,0
282917,142844,40,40,1,0,0
282917,142852,40,40,1,0,0
282917,142889,40,40,1,0,0
282917,142890,40,40,1,0,0
282918,142832,40,40,1,0,0
282918,142844,40,40,1,0,0
282918,142852,40,40,1,0,0
282918,142889,40,40,1,0,0
282918,142890,40,40,1,0,0
282919,142832,40,40,1,0,0
282919,142844,40,40,1,0,0
282919,142852,40,40,1,0,0
282919,142889,40,40,1,0,0
282919,142890,40,40,1,0,0
282920,142832,40,40,1,0,0
282920,142844,40,40,1,0,0
282920,142852,40,40,1,0,0
282920,142889,40,40,1,0,0
282920,142890,40,40,1,0,0
282921,142832,40,40,1,0,0
282921,142844,40,40,1,0,0
282921,142852,40,40,1,0,0
282921,142889,40,40,1,0,0
282921,142890,40,40,1,0,0
282922,142832,40,40,1,0,0
282922,142844,40,40,1,0,0
282922,142852,40,40,1,0,0
282922,142889,40,40,1,0,0
282922,142890,40,40,1,0,0
282923,142832,40,40,1,0,0
282923,142844,40,40,1,0,0
282923,142852,40,40,1,0,0
282923,142889,40,40,1,0,0
282923,142890,40,40,1,0,0
282924,142832,40,40,1,0,0
282924,142844,40,40,1,0,0
282924,142852,40,40,1,0,0
282924,142889,40,40,1,0,0
282924,142890,40,40,1,0,0
283040,142832,40,40,1,0,0
283040,142844,40,40,1,0,0
283040,142852,40,40,1,0,0
283040,142889,40,40,1,0,0
283040,142890,40,40,1,0,0
283041,142832,40,40,1,0,0
283041,142844,40,40,1,0,0
283041,142852,40,40,1,0,0
283041,142889,40,40,1,0,0
283041,142890,40,40,1,0,0
283042,142832,40,40,1,0,0
283042,142844,40,40,1,0,0
283042,142852,40,40,1,0,0
283042,142889,40,40,1,0,0
283042,142890,40,40,1,0,0
283043,142832,40,40,1,0,0
283043,142844,40,40,1,0,0
283043,142852,40,40,1,0,0
283043,142889,40,40,1,0,0
283043,142890,40,40,1,0,0
283049,142832,40,40,1,0,0
283049,142844,40,40,1,0,0
283049,142852,40,40,1,0,0
283049,142889,40,40,1,0,0
283049,142890,40,40,1,0,0
283050,142832,40,40,1,0,0
283050,142844,40,40,1,0,0
283050,142852,40,40,1,0,0
283050,142889,40,40,1,0,0
283050,142890,40,40,1,0,0
283052,142832,40,40,1,0,0
283052,142844,40,40,1,0,0
283052,142852,40,40,1,0,0
283052,142889,40,40,1,0,0
283052,142890,40,40,1,0,0
283059,142832,40,40,1,0,0
283059,142844,40,40,1,0,0
283059,142852,40,40,1,0,0
283059,142889,40,40,1,0,0
283059,142890,40,40,1,0,0
283067,142832,40,40,1,0,0
283067,142844,40,40,1,0,0
283067,142852,40,40,1,0,0
283067,142889,40,40,1,0,0
283067,142890,40,40,1,0,0
283171,142832,40,40,1,0,0
283171,142844,40,40,1,0,0
283171,142852,40,40,1,0,0
283171,142889,40,40,1,0,0
283171,142890,40,40,1,0,0
283270,142832,40,40,1,0,0
283270,142844,40,40,1,0,0
283270,142852,40,40,1,0,0
283270,142889,40,40,1,0,0
283270,142890,40,40,1,0,0
283283,142832,40,40,1,0,0
283283,142844,40,40,1,0,0
283283,142852,40,40,1,0,0
283283,142889,40,40,1,0,0
283283,142890,40,40,1,0,0
283305,142832,40,40,1,0,0
283305,142844,40,40,1,0,0
283305,142852,40,40,1,0,0
283305,142889,40,40,1,0,0
283305,142890,40,40,1,0,0
283306,142832,40,40,1,0,0
283306,142844,40,40,1,0,0
283306,142852,40,40,1,0,0
283306,142889,40,40,1,0,0
283306,142890,40,40,1,0,0
283307,142832,40,40,1,0,0
283307,142844,40,40,1,0,0
283307,142852,40,40,1,0,0
283307,142889,40,40,1,0,0
283307,142890,40,40,1,0,0
283308,142832,40,40,1,0,0
283308,142844,40,40,1,0,0
283308,142852,40,40,1,0,0
283308,142889,40,40,1,0,0
283308,142890,40,40,1,0,0
283353,142832,40,40,1,0,0
283353,142844,40,40,1,0,0
283353,142852,40,40,1,0,0
283353,142889,40,40,1,0,0
283353,142890,40,40,1,0,0
283358,142832,40,40,1,0,0
283358,142844,40,40,1,0,0
283358,142852,40,40,1,0,0
283358,142889,40,40,1,0,0
283358,142890,40,40,1,0,0
283359,142832,40,40,1,0,0
283359,142844,40,40,1,0,0
283359,142852,40,40,1,0,0
283359,142889,40,40,1,0,0
283359,142890,40,40,1,0,0
283387,142832,40,40,1,0,0
283387,142844,40,40,1,0,0
283387,142852,40,40,1,0,0
283387,142889,40,40,1,0,0
283387,142890,40,40,1,0,0
283407,142832,40,40,1,0,0
283407,142844,40,40,1,0,0
283407,142852,40,40,1,0,0
283407,142889,40,40,1,0,0
283407,142890,40,40,1,0,0
283408,142832,40,40,1,0,0
283408,142844,40,40,1,0,0
283408,142852,40,40,1,0,0
283408,142889,40,40,1,0,0
283408,142890,40,40,1,0,0
283413,142832,40,40,1,0,0
283413,142844,40,40,1,0,0
283413,142852,40,40,1,0,0
283413,142889,40,40,1,0,0
283413,142890,40,40,1,0,0
283414,142832,40,40,1,0,0
283414,142844,40,40,1,0,0
283414,142852,40,40,1,0,0
283414,142889,40,40,1,0,0
283414,142890,40,40,1,0,0
283415,142832,40,40,1,0,0
283415,142844,40,40,1,0,0
283415,142852,40,40,1,0,0
283415,142889,40,40,1,0,0
283415,142890,40,40,1,0,0
283416,142832,40,40,1,0,0
283416,142844,40,40,1,0,0
283416,142852,40,40,1,0,0
283416,142889,40,40,1,0,0
283416,142890,40,40,1,0,0
283453,142832,40,40,1,0,0
283453,142844,40,40,1,0,0
283453,142852,40,40,1,0,0
283453,142889,40,40,1,0,0
283453,142890,40,40,1,0,0
283469,142832,40,40,1,0,0
283469,142844,40,40,1,0,0
283469,142852,40,40,1,0,0
283469,142889,40,40,1,0,0
283469,142890,40,40,1,0,0
283478,142832,40,40,1,0,0
283478,142844,40,40,1,0,0
283478,142852,40,40,1,0,0
283478,142889,40,40,1,0,0
283478,142890,40,40,1,0,0
283481,142832,40,40,1,0,0
283481,142844,40,40,1,0,0
283481,142852,40,40,1,0,0
283481,142889,40,40,1,0,0
283481,142890,40,40,1,0,0
283548,142832,40,40,1,0,0
283548,142844,40,40,1,0,0
283548,142852,40,40,1,0,0
283548,142889,40,40,1,0,0
283548,142890,40,40,1,0,0
283549,142832,40,40,1,0,0
283549,142844,40,40,1,0,0
283549,142852,40,40,1,0,0
283549,142889,40,40,1,0,0
283549,142890,40,40,1,0,0
283550,142832,40,40,1,0,0
283550,142844,40,40,1,0,0
283550,142852,40,40,1,0,0
283550,142889,40,40,1,0,0
283550,142890,40,40,1,0,0
283551,142832,40,40,1,0,0
283551,142844,40,40,1,0,0
283551,142852,40,40,1,0,0
283551,142889,40,40,1,0,0
283551,142890,40,40,1,0,0
283553,142832,40,40,1,0,0
283553,142844,40,40,1,0,0
283553,142852,40,40,1,0,0
283553,142889,40,40,1,0,0
283553,142890,40,40,1,0,0
283560,142832,40,40,1,0,0
283560,142844,40,40,1,0,0
283560,142852,40,40,1,0,0
283560,142889,40,40,1,0,0
283560,142890,40,40,1,0,0
283672,142832,40,40,1,0,0
283672,142844,40,40,1,0,0
283672,142852,40,40,1,0,0
283672,142889,40,40,1,0,0
283672,142890,40,40,1,0,0
283675,142832,40,40,1,0,0
283675,142844,40,40,1,0,0
283675,142852,40,40,1,0,0
283675,142889,40,40,1,0,0
283675,142890,40,40,1,0,0
283676,142832,40,40,1,0,0
283676,142844,40,40,1,0,0
283676,142852,40,40,1,0,0
283676,142889,40,40,1,0,0
283676,142890,40,40,1,0,0
283680,142832,40,40,1,0,0
283680,142844,40,40,1,0,0
283680,142852,40,40,1,0,0
283680,142889,40,40,1,0,0
283680,142890,40,40,1,0,0
283681,142832,40,40,1,0,0
283681,142844,40,40,1,0,0
283681,142852,40,40,1,0,0
283681,142889,40,40,1,0,0
283681,142890,40,40,1,0,0
283682,142832,40,40,1,0,0
283682,142844,40,40,1,0,0
283682,142852,40,40,1,0,0
283682,142889,40,40,1,0,0
283682,142890,40,40,1,0,0
283685,142832,40,40,1,0,0
283685,142844,40,40,1,0,0
283685,142852,40,40,1,0,0
283685,142889,40,40,1,0,0
283685,142890,40,40,1,0,0
283820,142832,40,40,1,0,0
283820,142844,40,40,1,0,0
283820,142852,40,40,1,0,0
283820,142889,40,40,1,0,0
283820,142890,40,40,1,0,0
283830,142832,40,40,1,0,0
283830,142844,40,40,1,0,0
283830,142852,40,40,1,0,0
283830,142889,40,40,1,0,0
283830,142890,40,40,1,0,0
283834,142832,40,40,1,0,0
283834,142844,40,40,1,0,0
283834,142852,40,40,1,0,0
283834,142889,40,40,1,0,0
283834,142890,40,40,1,0,0
283835,142832,40,40,1,0,0
283835,142844,40,40,1,0,0
283835,142852,40,40,1,0,0
283835,142889,40,40,1,0,0
283835,142890,40,40,1,0,0
283861,142832,40,40,1,0,0
283861,142844,40,40,1,0,0
283861,142852,40,40,1,0,0
283861,142889,40,40,1,0,0
283861,142890,40,40,1,0,0
283863,142832,40,40,1,0,0
283863,142844,40,40,1,0,0
283863,142852,40,40,1,0,0
283863,142889,40,40,1,0,0
283863,142890,40,40,1,0,0
283865,142832,40,40,1,0,0
283865,142844,40,40,1,0,0
283865,142852,40,40,1,0,0
283865,142889,40,40,1,0,0
283865,142890,40,40,1,0,0
283876,142832,40,40,1,0,0
283876,142844,40,40,1,0,0
283876,142852,40,40,1,0,0
283876,142889,40,40,1,0,0
283876,142890,40,40,1,0,0
283877,142832,40,40,1,0,0
283877,142844,40,40,1,0,0
283877,142852,40,40,1,0,0
283877,142889,40,40,1,0,0
283877,142890,40,40,1,0,0
283884,142832,40,40,1,0,0
283884,142844,40,40,1,0,0
283884,142852,40,40,1,0,0
283884,142889,40,40,1,0,0
283884,142890,40,40,1,0,0
283885,142832,40,40,1,0,0
283885,142844,40,40,1,0,0
283885,142852,40,40,1,0,0
283885,142889,40,40,1,0,0
283885,142890,40,40,1,0,0
283933,142832,40,40,1,0,0
283933,142844,40,40,1,0,0
283933,142852,40,40,1,0,0
283933,142889,40,40,1,0,0
283933,142890,40,40,1,0,0
283934,142832,40,40,1,0,0
283934,142844,40,40,1,0,0
283934,142852,40,40,1,0,0
283934,142889,40,40,1,0,0
283934,142890,40,40,1,0,0
283946,142832,40,40,1,0,0
283946,142844,40,40,1,0,0
283946,142852,40,40,1,0,0
283946,142889,40,40,1,0,0
283946,142890,40,40,1,0,0
283964,142832,40,40,1,0,0
283964,142844,40,40,1,0,0
283964,142852,40,40,1,0,0
283964,142889,40,40,1,0,0
283964,142890,40,40,1,0,0
